id,AGE,DIS,RAD,TAX,PTRATIO,B,LSTA
55,67.80,7.2255,8,284.0,19.70,396.90,6.73
56,43.40,7.9809,8,284.0,19.70,395.58,9.50
57,59.50,9.2229,3,216.0,18.60,393.24,8.05
58,17.80,6.6115,4,337.0,16.10,396.90,4.67
59,31.10,6.6115,4,337.0,16.10,396.90,10.24
60,21.40,6.4980,4,345.0,18.90,396.21,8.10
61,36.80,6.4980,4,345.0,18.90,396.90,13.09
62,33.00,6.4980,4,345.0,18.90,396.90,8.79
63,6.60,5.2873,4,305.0,19.20,383.73,6.72
64,17.50,5.2873,4,305.0,19.20,376.94,9.88
65,7.80,5.2873,4,305.0,19.20,390.91,5.52
66,6.20,5.2873,4,305.0,19.20,377.17,7.54
67,6.00,4.2515,5,398.0,18.70,394.92,6.78
68,45.00,4.5026,5,398.0,18.70,383.23,8.94
69,45.80,4.0905,5,398.0,18.70,386.96,10.27
70,53.70,5.0141,5,398.0,18.70,386.40,12.34
71,33.50,5.4007,4,281.0,19.00,396.90,5.29
72,32.20,5.4007,4,281.0,19.00,396.90,6.72
73,46.70,5.4007,4,281.0,19.00,390.64,7.51
74,48.00,4.7794,3,247.0,18.50,396.90,9.62
75,56.10,4.4377,3,247.0,18.50,392.30,6.53
76,56.80,3.7476,3,247.0,18.50,395.15,8.44
77,86.30,3.4217,2,270.0,17.80,396.90,5.50
78,63.10,3.4145,2,270.0,17.80,396.06,5.70
79,66.10,3.0923,2,270.0,17.80,392.18,8.81
80,73.90,3.0921,2,270.0,17.80,393.55,8.20
81,28.90,3.6659,4,270.0,18.20,396.33,6.21
82,77.30,3.6150,4,270.0,18.20,396.90,10.59
83,57.80,3.4952,2,276.0,18.00,357.98,6.65
84,69.60,3.4952,2,276.0,18.00,391.83,11.34
85,76.00,3.4952,2,276.0,18.00,396.90,4.21
86,36.90,3.4952,2,276.0,18.00,393.53,3.57
87,62.50,3.4952,2,276.0,18.00,396.90,6.19
88,79.90,2.7778,5,384.0,20.90,394.76,9.42
89,71.30,2.8561,5,384.0,20.90,395.58,7.67
90,87.40,2.7147,5,384.0,20.90,394.47,13.44
91,90.00,2.4210,5,384.0,20.90,392.69,12.33
92,96.70,2.1069,5,384.0,20.90,394.05,16.47
93,91.90,2.2110,5,384.0,20.90,395.67,18.66
94,97.10,2.4329,5,384.0,20.90,395.24,12.27
95,91.20,2.5451,5,384.0,20.90,391.23,15.55
96,54.40,2.7778,5,384.0,20.90,393.49,13.00
97,81.60,2.6775,6,432.0,17.80,395.59,10.16
98,92.90,2.3534,6,432.0,17.80,394.95,16.21
99,95.40,2.5480,6,432.0,17.80,396.90,17.09
100,84.20,2.2565,6,432.0,17.80,388.74,10.45
101,88.20,2.4631,6,432.0,17.80,344.91,15.76
102,82.60,2.7474,6,432.0,17.80,394.51,10.30
103,73.10,2.4775,6,432.0,17.80,338.63,15.37
104,65.20,2.7592,6,432.0,17.80,391.50,13.61
105,69.70,2.2577,2,188.0,19.10,389.15,14.37
106,84.10,2.1974,2,188.0,19.10,377.67,14.27
107,97.00,1.9444,2,188.0,19.10,370.31,25.41
108,95.80,2.0063,2,188.0,19.10,379.38,17.58
109,88.40,1.9929,2,188.0,19.10,385.02,14.81
110,95.60,1.7572,2,188.0,19.10,359.29,27.26
111,96.00,1.7883,4,437.0,21.20,392.11,17.19
112,98.80,1.8125,4,437.0,21.20,396.90,15.39
113,94.70,1.9799,4,437.0,21.20,396.90,18.34
114,98.90,2.1185,4,437.0,21.20,395.04,12.60
115,97.70,2.2710,4,437.0,21.20,396.90,12.26
116,97.90,2.3274,4,437.0,21.20,385.76,11.12
117,95.40,2.4699,4,437.0,21.20,388.69,15.03
118,98.40,2.3460,4,437.0,21.20,262.76,17.31
119,98.20,2.1107,4,437.0,21.20,394.67,16.96
120,93.50,1.9669,4,437.0,21.20,378.25,16.90
121,98.40,1.8498,4,437.0,21.20,394.08,14.59
122,98.20,1.6686,4,437.0,21.20,392.04,21.32
123,97.90,1.6687,4,437.0,21.20,396.90,18.46
124,93.60,1.6119,4,437.0,21.20,388.08,24.16
125,100.00,1.4394,4,437.0,21.20,396.90,34.41
126,100.00,1.3216,5,403.0,14.70,396.90,26.82
127,97.80,1.3459,5,403.0,14.70,396.90,29.29
128,100.00,1.4191,5,403.0,14.70,172.91,27.80
129,100.00,1.5166,5,403.0,14.70,169.27,16.65
130,95.70,1.4608,5,403.0,14.70,391.71,29.53
131,93.80,1.5296,5,403.0,14.70,356.99,28.32
132,94.90,1.5257,5,403.0,14.70,351.85,21.45
133,97.30,1.6180,5,403.0,14.70,372.80,14.10
134,100.00,1.5916,5,403.0,14.70,341.60,13.28
135,88.00,1.6102,5,403.0,14.70,343.28,12.12
136,96.00,1.7494,5,403.0,14.70,321.02,15.12
137,82.60,1.7455,5,403.0,14.70,88.01,15.02
138,94.00,1.7364,5,403.0,14.70,88.63,16.14
139,97.40,1.8773,5,403.0,14.70,363.43,4.59
140,100.00,1.7573,5,403.0,14.70,353.89,6.43
141,100.00,1.7659,5,403.0,14.70,364.31,7.39
142,92.60,1.7984,5,403.0,14.70,338.92,5.50
143,90.80,1.9709,5,403.0,14.70,374.43,1.73
144,98.20,2.0407,5,403.0,14.70,389.61,1.92
145,91.80,2.4220,5,403.0,14.70,395.11,11.64
146,93.00,2.2834,5,403.0,14.70,240.16,9.81
147,79.20,2.4259,5,403.0,14.70,227.61,12.14
148,95.20,2.2625,5,403.0,14.70,330.04,11.32
149,94.60,2.4259,5,403.0,14.70,292.29,14.43
150,97.30,2.3887,5,403.0,14.70,348.13,12.03
151,88.50,2.5961,5,296.0,16.60,396.90,14.69
152,84.10,2.6463,5,296.0,16.60,395.50,9.04
153,68.70,2.7019,5,296.0,16.60,393.23,9.64
154,33.10,3.1323,5,296.0,16.60,390.96,5.33
155,47.20,3.5549,5,296.0,16.60,393.23,10.11
156,73.40,3.3175,5,296.0,16.60,395.60,6.29
157,74.40,2.9153,5,296.0,16.60,391.27,6.92
158,58.40,2.8290,3,193.0,17.80,396.90,5.04
159,83.30,2.7410,3,193.0,17.80,395.56,7.56
160,62.20,2.5979,3,193.0,17.80,396.90,9.45
161,92.20,2.7006,3,193.0,17.80,394.12,4.82
162,95.60,2.8470,3,193.0,17.80,396.90,5.68
163,89.80,2.9879,3,193.0,17.80,391.00,13.98
164,68.80,3.2797,3,193.0,17.80,387.11,13.15
165,53.60,3.1992,3,193.0,17.80,392.63,4.45
166,41.10,3.7886,5,398.0,15.20,393.87,6.68
167,29.10,4.5667,5,398.0,15.20,382.84,4.56
168,38.90,4.5667,5,398.0,15.20,396.90,5.39
169,21.50,6.4798,5,398.0,15.20,377.68,5.10
170,30.80,6.4798,5,398.0,15.20,389.71,4.69
171,26.30,6.4798,5,398.0,15.20,390.49,2.87
172,9.90,6.2196,1,265.0,15.60,393.37,5.03
173,18.80,6.2196,1,265.0,15.60,376.70,4.38
174,32.00,5.6484,4,255.0,14.40,394.23,2.97
175,34.10,7.3090,2,329.0,12.60,396.90,4.08
176,36.60,7.3090,2,329.0,12.60,354.31,8.61
177,38.30,7.3090,2,329.0,12.60,392.20,6.62
178,15.30,7.6534,3,402.0,17.00,396.90,4.56
179,13.90,7.6534,3,402.0,17.00,384.30,4.45
180,33.20,5.1180,4,224.0,14.70,392.78,3.81
181,31.90,5.1180,4,224.0,14.70,390.55,2.88
182,22.30,3.9454,4,277.0,18.60,396.90,10.87
183,52.50,4.3549,4,277.0,18.60,394.87,10.97
184,72.70,4.3549,4,277.0,18.60,389.43,18.06
185,59.10,4.2392,4,277.0,18.60,381.32,14.66
186,100.00,3.8750,4,277.0,18.60,396.90,23.09
187,88.60,3.6650,4,277.0,18.60,395.24,23.98
188,53.80,3.6526,4,277.0,18.60,390.94,16.03
189,32.30,3.9454,4,277.0,18.60,385.81,9.38
190,9.80,3.5875,4,277.0,18.60,348.93,29.55
191,56.00,3.1121,5,276.0,16.40,392.80,13.51
192,85.10,3.4211,5,276.0,16.40,392.78,9.69
193,93.80,2.8893,5,276.0,16.40,396.90,17.92
194,92.40,3.3633,5,276.0,16.40,393.74,10.50
195,88.50,2.8617,8,307.0,17.40,391.70,9.71
196,91.30,3.0480,8,307.0,17.40,395.24,21.46
197,77.70,3.2721,8,307.0,17.40,390.39,9.93
198,80.80,3.2721,8,307.0,17.40,396.90,7.60
199,78.30,2.8944,8,307.0,17.40,385.05,4.14
200,83.00,2.8944,8,307.0,17.40,382.00,4.63
201,86.50,3.2157,8,307.0,17.40,387.38,3.13
202,79.90,3.2157,8,307.0,17.40,372.08,6.36
203,17.00,3.3751,8,307.0,17.40,377.51,3.92
204,21.40,3.3751,8,307.0,17.40,380.34,3.76
205,68.10,3.6715,8,307.0,17.40,378.35,11.65
206,76.90,3.6715,8,307.0,17.40,376.14,5.25
207,70.40,3.6519,8,307.0,17.40,378.95,3.95
208,61.50,3.6519,8,307.0,17.40,376.75,10.88
209,76.50,4.1480,8,307.0,17.40,388.45,9.54
210,71.60,4.1480,8,307.0,17.40,390.07,4.73
211,18.50,6.1899,6,300.0,16.60,379.41,6.36
212,42.20,6.1899,6,300.0,16.60,383.78,7.37
213,54.30,6.3361,6,300.0,16.60,391.25,11.38
214,65.10,6.3361,6,300.0,16.60,394.62,12.40
215,7.80,7.0355,6,300.0,16.60,374.71,5.19
216,76.50,7.9549,7,330.0,19.10,372.49,12.50
217,70.20,7.9549,7,330.0,19.10,389.13,18.46
218,34.90,8.0555,7,330.0,19.10,390.18,9.16
219,79.20,8.0555,7,330.0,19.10,376.14,10.15
220,49.10,7.8265,7,330.0,19.10,374.71,9.52
221,17.50,7.8265,7,330.0,19.10,393.74,6.56
222,13.00,7.3967,7,330.0,19.10,396.28,5.90
223,8.90,7.3967,7,330.0,19.10,377.07,3.59
224,6.80,8.9067,7,330.0,19.10,386.09,3.53
225,8.40,8.9067,7,330.0,19.10,396.90,3.54
226,32.00,9.2203,1,315.0,16.40,392.89,6.57
227,19.10,9.2203,1,315.0,16.40,395.18,9.25
228,34.20,6.3361,3,244.0,15.90,386.34,3.11
229,86.90,1.8010,5,264.0,13.00,389.70,5.12
230,100.00,1.8946,5,264.0,13.00,383.29,7.79
231,100.00,2.0107,5,264.0,13.00,391.93,6.90
232,81.80,2.1121,5,264.0,13.00,392.80,9.59
233,89.40,2.1398,5,264.0,13.00,388.37,7.26
234,91.50,2.2885,5,264.0,13.00,386.86,5.91
235,94.50,2.0788,5,264.0,13.00,393.42,11.25
236,91.60,1.9301,5,264.0,13.00,387.89,8.10
237,62.80,1.9865,5,264.0,13.00,392.40,10.45
238,84.60,2.1329,5,264.0,13.00,384.07,14.79
239,67.00,2.4216,5,264.0,13.00,384.54,7.44
240,52.60,2.8720,5,264.0,13.00,390.30,3.16
241,42.10,4.4290,3,223.0,18.60,388.65,13.00
242,16.30,4.4290,3,223.0,18.60,396.90,6.59
243,58.70,3.9175,3,223.0,18.60,394.96,7.73
244,51.80,4.3665,3,223.0,18.60,390.77,6.58
245,32.90,4.0776,4,254.0,17.60,396.90,3.53
246,42.80,4.2673,4,254.0,17.60,396.90,2.98
247,49.00,4.7872,4,254.0,17.60,389.25,6.05
248,27.60,4.8628,4,254.0,17.60,393.45,4.16
249,32.20,4.1007,5,216.0,14.90,396.90,4.85
250,64.50,4.6947,5,216.0,14.90,387.31,3.76
251,37.20,5.2447,5,216.0,14.90,392.23,4.59
252,49.70,5.2119,5,216.0,14.90,377.07,3.01
253,24.80,5.8850,1,198.0,13.60,395.52,3.16
254,20.80,7.3073,1,285.0,15.30,394.72,7.85
255,31.90,7.3073,1,300.0,15.30,394.72,8.23
256,31.50,9.0892,1,241.0,18.20,341.60,12.93
257,31.30,7.3172,6,293.0,16.60,396.90,7.14
258,45.60,7.3172,6,293.0,16.60,396.90,7.60
259,22.90,7.3172,6,293.0,16.60,371.72,9.51
260,27.70,5.1167,4,245.0,19.20,396.90,3.56
261,23.40,5.1167,4,245.0,19.20,396.90,4.70
262,42.30,5.5027,4,289.0,16.00,396.90,10.40
263,31.10,5.9604,4,289.0,16.00,396.90,6.27
264,51.00,5.9604,4,289.0,16.00,392.85,7.39
265,58.00,6.3200,4,289.0,16.00,396.90,15.84
266,20.10,7.8278,5,358.0,14.80,368.24,4.97
267,10.00,7.8278,5,358.0,14.80,371.58,4.74
268,47.40,7.8278,5,358.0,14.80,390.86,6.07
269,40.40,5.4917,7,329.0,16.10,395.75,9.50
270,18.40,5.4917,7,329.0,16.10,383.61,8.67
271,17.70,5.4917,7,329.0,16.10,390.43,4.86
272,41.10,4.0220,7,222.0,18.40,393.68,6.93
273,58.10,3.3700,7,222.0,18.40,393.36,8.93
274,71.90,3.0992,7,222.0,18.40,396.90,6.47
275,70.30,3.1827,7,222.0,18.40,396.90,7.53
276,82.50,3.3175,4,304.0,18.40,396.90,4.54
277,76.70,3.1025,4,304.0,18.40,396.24,9.97
278,37.80,2.5194,4,304.0,18.40,350.45,12.64
279,52.80,2.6403,4,304.0,18.40,396.90,5.98
280,90.40,2.8340,4,304.0,18.40,396.30,11.72
281,82.80,3.2628,4,304.0,18.40,393.39,7.90
282,87.30,3.6023,4,304.0,18.40,395.69,9.28
283,77.70,3.9450,4,304.0,18.40,396.42,11.50
284,83.20,3.9986,4,304.0,18.40,390.70,18.33
285,71.70,4.0317,4,304.0,18.40,396.90,15.94
286,67.20,3.5325,4,304.0,18.40,395.21,10.36
287,58.80,4.0019,4,304.0,18.40,396.23,12.73
288,52.30,4.5404,5,287.0,19.60,396.90,7.20
289,54.30,4.5404,5,287.0,19.60,396.90,6.87
290,49.90,4.7211,5,287.0,19.60,396.90,7.70
291,74.30,4.7211,5,287.0,19.60,391.13,11.74
292,14.70,5.4159,5,287.0,19.60,393.68,5.08
293,28.90,5.4159,5,287.0,19.60,396.90,6.15
294,43.70,5.4159,5,287.0,19.60,396.90,12.79
295,25.80,5.2146,4,430.0,16.90,382.44,9.97
296,17.20,5.2146,4,430.0,16.90,375.21,7.34
297,32.20,5.8736,4,430.0,16.90,368.57,9.09
298,28.40,6.6407,1,304.0,16.90,394.02,12.43
299,23.30,6.6407,1,304.0,16.90,362.25,7.83
300,38.10,6.4584,5,224.0,20.20,389.71,5.68
301,38.50,6.4584,5,224.0,20.20,389.40,6.75
302,34.50,5.9853,5,224.0,20.20,396.90,8.01
303,46.30,5.2311,5,224.0,20.20,396.90,9.80
304,37.30,4.8122,5,224.0,20.20,396.14,8.51
305,45.40,4.8122,5,224.0,20.20,396.90,9.74
306,58.50,4.8122,5,224.0,20.20,396.90,9.29
307,49.30,7.0379,1,284.0,15.50,394.74,5.49
308,59.70,6.2669,1,422.0,15.90,389.96,8.65
309,56.40,5.7321,5,370.0,17.60,396.90,7.18
310,28.10,6.4654,5,370.0,17.60,387.97,4.61
311,48.50,8.0136,3,352.0,18.80,385.64,10.53
312,52.30,8.0136,3,352.0,18.80,364.61,12.67
313,29.70,8.3440,4,280.0,17.00,390.94,5.99
314,34.50,8.7921,1,335.0,19.70,389.85,5.89
315,44.40,8.7921,1,335.0,19.70,396.90,5.98
316,35.90,10.7103,4,411.0,18.30,370.78,5.49
317,18.50,10.7103,4,411.0,18.30,392.33,7.79
318,36.10,12.1265,5,187.0,17.00,384.46,4.50
319,21.90,10.5857,4,334.0,22.00,382.80,8.05
320,97.40,2.1222,24,666.0,20.20,377.73,17.60
321,91.00,2.5052,24,666.0,20.20,391.34,13.27
322,83.40,2.7227,24,666.0,20.20,395.43,11.48
323,81.30,2.5091,24,666.0,20.20,390.74,12.67
324,88.00,2.5182,24,666.0,20.20,374.56,7.79
325,91.10,2.2955,24,666.0,20.20,350.65,14.19
326,96.20,2.1036,24,666.0,20.20,380.79,10.19
327,89.00,1.9047,24,666.0,20.20,353.04,14.64
328,82.90,1.9047,24,666.0,20.20,354.55,5.29
329,87.90,1.6132,24,666.0,20.20,354.70,7.12
330,91.40,1.7523,24,666.0,20.20,316.03,14.00
331,100.00,1.3325,24,666.0,20.20,375.52,3.26
332,96.80,1.3567,24,666.0,20.20,375.33,3.73
333,97.50,1.2024,24,666.0,20.20,392.05,2.96
334,100.00,1.1691,24,666.0,20.20,366.15,9.53
335,89.60,1.1296,24,666.0,20.20,347.88,8.88
336,100.00,1.1742,24,666.0,20.20,396.90,34.77
337,100.00,1.1370,24,666.0,20.20,396.90,37.97
338,97.90,1.3163,24,666.0,20.20,396.90,13.44
339,93.30,1.3449,24,666.0,20.20,363.02,23.24
340,98.80,1.3580,24,666.0,20.20,396.90,21.24
341,96.20,1.3861,24,666.0,20.20,396.90,23.69
342,100.00,1.3861,24,666.0,20.20,393.74,21.78
343,91.90,1.4165,24,666.0,20.20,396.90,17.21
344,99.10,1.5192,24,666.0,20.20,396.90,21.08
345,100.00,1.5804,24,666.0,20.20,396.90,23.60
346,100.00,1.5331,24,666.0,20.20,396.90,24.56
347,91.20,1.4395,24,666.0,20.20,285.83,30.6
348,98.10,1.4261,24,666.0,20.20,396.90,30.8
349,100.00,1.4672,24,666.0,20.20,396.90,28.28
350,89.50,1.5184,24,666.0,20.20,396.90,31.9
351,100.00,1.5895,24,666.0,20.20,372.92,30.62
352,98.90,1.7281,24,666.0,20.20,396.90,20.85
353,82.50,2.1678,24,666.0,20.20,378.38,18.76
354,97.00,1.7700,24,666.0,20.20,396.90,25.6
355,92.60,1.7912,24,666.0,20.20,396.90,15.17
356,94.70,1.7821,24,666.0,20.20,396.90,16.35
357,98.80,1.7257,24,666.0,20.20,391.98,17.12
358,96.00,1.6768,24,666.0,20.20,396.90,19.37
359,98.90,1.6334,24,666.0,20.20,393.10,19.9
360,100.00,1.4896,24,666.0,20.20,396.90,30.5
361,77.80,1.5004,24,666.0,20.20,338.16,29.9
362,100.00,1.5888,24,666.0,20.20,396.90,26.7
363,100.00,1.6390,24,666.0,20.20,376.11,20.31
364,85.40,1.6074,24,666.0,20.20,329.46,27.3
365,100.00,1.4254,24,666.0,20.20,384.97,22.9
366,100.00,1.1781,24,666.0,20.20,370.22,23.34
367,100.00,1.2852,24,666.0,20.20,332.09,12.13
368,97.90,1.4547,24,666.0,20.20,314.64,26.40
369,100.00,1.4655,24,666.0,20.20,179.36,19.78
370,100.00,1.4130,24,666.0,20.20,2.60,10.11
371,100.00,1.5275,24,666.0,20.20,35.05,21.22
372,100.00,1.5539,24,666.0,20.20,28.79,34.37
373,100.00,1.5894,24,666.0,20.20,210.97,20.08
374,100.00,1.6582,24,666.0,20.20,88.27,36.9
375,100.00,1.8347,24,666.0,20.20,27.25,29.0
376,90.80,1.8195,24,666.0,20.20,21.57,25.7
377,89.10,1.6475,24,666.0,20.20,127.36,26.64
378,100.00,1.8026,24,666.0,20.20,16.45,20.6
379,76.50,1.7940,24,666.0,20.20,48.45,22.7
380,95.30,1.8746,24,666.0,20.20,319.98,15.70
381,87.60,1.9512,24,666.0,20.20,291.55,14.10
382,85.10,2.0218,24,666.0,20.20,2.52,23.29
383,70.60,2.0635,24,666.0,20.20,3.65,17.16
384,59.70,1.9976,24,666.0,20.20,24.65,15.69
385,78.70,1.8629,24,666.0,20.20,18.82,14.52
386,78.10,1.9356,24,666.0,20.20,96.73,21.52
387,95.60,1.9682,24,666.0,20.20,60.72,24.0
388,86.10,2.0527,24,666.0,20.20,83.45,17.64
389,94.30,2.0882,24,666.0,20.20,81.33,19.69
390,74.80,2.2004,24,666.0,20.20,97.95,12.03
391,87.90,2.3158,24,666.0,20.20,100.19,16.22
392,95.00,2.2222,24,666.0,20.20,100.63,15.17
393,94.60,2.1247,24,666.0,20.20,109.85,23.27
394,93.30,2.0026,24,666.0,20.20,27.49,18.0
395,100.00,1.9142,24,666.0,20.20,9.32,26.4
396,87.90,1.8206,24,666.0,20.20,68.95,34.0
397,93.90,1.8172,24,666.0,20.20,396.90,22.88
398,92.40,1.8662,24,666.0,20.20,391.45,22.11
399,97.20,2.0651,24,666.0,20.20,385.96,19.52
400,100.00,1.9784,24,666.0,20.20,386.73,18.85
401,96.60,1.8956,24,666.0,20.20,240.52,23.79
402,94.80,1.9879,24,666.0,20.20,43.06,23.98
403,96.40,2.0720,24,666.0,20.20,318.01,17.79
404,96.60,2.1980,24,666.0,20.20,388.52,16.44
405,98.70,2.2616,24,666.0,20.20,396.90,18.13
406,98.30,2.1850,24,666.0,20.20,304.21,19.31
407,92.60,2.3236,24,666.0,20.20,0.32,17.44
408,98.20,2.3552,24,666.0,20.20,355.29,17.73
409,94.10,2.4961,24,666.0,20.20,6.68,18.71
410,86.50,2.4358,24,666.0,20.20,50.92,18.13
411,87.90,2.5806,24,666.0,20.20,10.48,19.01
412,80.30,2.7792,24,666.0,20.20,3.50,16.94
413,83.70,2.7831,24,666.0,20.20,272.21,16.23
414,84.40,2.7175,24,666.0,20.20,396.90,14.70
415,90.00,2.5975,24,666.0,20.20,255.23,16.42
416,88.40,2.5671,24,666.0,20.20,391.43,14.65
417,83.00,2.7344,24,666.0,20.20,396.90,13.99
418,89.90,2.8016,24,666.0,20.20,393.82,10.29
419,65.40,2.9634,24,666.0,20.20,396.90,13.22
420,48.20,3.0665,24,666.0,20.20,334.40,14.13
421,84.70,2.8715,24,666.0,20.20,22.01,17.15
422,94.50,2.5403,24,666.0,20.20,331.29,21.32
423,71.00,2.9084,24,666.0,20.20,368.74,18.13
424,84.00,3.0334,24,666.0,20.20,396.90,16.29
425,90.70,3.0993,24,666.0,20.20,395.33,12.87
426,75.00,2.8965,24,666.0,20.20,393.37,14.36
427,67.60,2.5329,24,666.0,20.20,374.68,11.66
428,95.40,2.4298,24,666.0,20.20,352.58,18.14
429,97.40,2.2060,24,666.0,20.20,302.76,24.10
430,93.60,2.3053,24,666.0,20.20,396.21,18.68
431,97.30,2.1007,24,666.0,20.20,349.48,24.91
432,88.00,1.9512,24,666.0,20.20,383.32,13.11
433,64.70,3.4242,24,666.0,20.20,396.90,10.74
434,74.90,3.3317,24,666.0,20.20,393.07,7.74
435,77.00,3.4106,24,666.0,20.20,395.28,7.01
436,40.30,4.0983,24,666.0,20.20,392.92,10.42
437,41.90,3.7240,24,666.0,20.20,370.73,13.34
438,79.80,3.5459,24,666.0,20.20,392.68,14.98
439,92.70,1.8209,4,711.0,20.10,395.09,18.06
440,98.30,1.7554,4,711.0,20.10,344.05,23.9
441,98.00,1.8226,4,711.0,20.10,318.43,29.6
442,98.80,1.8681,4,711.0,20.10,390.11,18.07
443,83.50,2.1099,4,711.0,20.10,396.90,13.35
444,54.00,2.3817,6,391.0,19.20,396.90,12.01
445,42.60,2.3817,6,391.0,19.20,396.90,13.59
446,28.80,2.7986,6,391.0,19.20,393.29,17.60
447,72.90,2.7986,6,391.0,19.20,396.90,21.14
448,70.60,2.8927,6,391.0,19.20,396.90,14.10
449,65.30,2.4091,6,391.0,19.20,396.90,12.92
450,73.50,2.3999,6,391.0,19.20,395.77,15.10
451,79.70,2.4982,6,391.0,19.20,396.90,14.33
452,69.10,2.4786,1,273.0,21.00,391.99,9.67
453,76.70,2.2875,1,273.0,21.00,396.90,9.08
454,91.00,2.1675,1,273.0,21.00,396.90,5.64
455,89.30,2.3889,1,273.0,21.00,393.45,6.48
456,80.80,2.5050,1,273.0,21.00,396.90,7.88
