CRIM,ZN,INDUS,CHAS,NOX,RM
1.80028,0.00,19.580,0,0.6050,5.8770
2.44953,0.00,19.580,0,0.6050,6.4020
1.20742,0.00,19.580,0,0.6050,5.8750
1.05393,0.00,8.140,0,0.5380,5.9350
2.31390,0.00,19.580,0,0.6050,5.8800
0.13914,0.00,4.050,0,0.5100,5.5720
0.09178,0.00,4.050,0,0.5100,6.4160
0.08447,0.00,4.050,0,0.5100,5.8590
0.06664,0.00,4.050,0,0.5100,6.5460
0.07022,0.00,4.050,0,0.5100,6.0200
0.05425,0.00,4.050,0,0.5100,6.3150
0.06642,0.00,4.050,0,0.5100,6.8600
0.05780,0.00,2.460,0,0.4880,6.9800
0.06588,0.00,2.460,0,0.4880,7.7650
0.78420,0.00,8.140,0,0.5380,5.9900
0.06888,0.00,2.460,0,0.4880,6.1440
0.09103,0.00,2.460,0,0.4880,7.1550
0.10008,0.00,2.460,0,0.4880,6.5630
0.08308,0.00,2.460,0,0.4880,5.6040
0.06047,0.00,2.460,0,0.4880,6.1530
0.05602,0.00,2.460,0,0.4880,7.8310
0.07875,45.00,3.440,0,0.4370,6.7820
0.12579,45.00,3.440,0,0.4370,6.5560
0.08370,45.00,3.440,0,0.4370,7.1850
0.09068,45.00,3.440,0,0.4370,6.9510
0.80271,0.00,8.140,0,0.5380,5.4560
0.06911,45.00,3.440,0,0.4370,6.7390
0.08664,45.00,3.440,0,0.4370,7.1780
0.02187,60.00,2.930,0,0.4010,6.8000
0.01439,60.00,2.930,0,0.4010,6.6040
0.01381,80.00,0.460,0,0.4220,7.8750
0.04011,80.00,1.520,0,0.4040,7.2870
0.04666,80.00,1.520,0,0.4040,7.1070
0.03768,80.00,1.520,0,0.4040,7.2740
0.03150,95.00,1.470,0,0.4030,6.9750
0.01778,95.00,1.470,0,0.4030,7.1350
0.72580,0.00,8.140,0,0.5380,5.7270
0.03510,95.00,2.680,0,0.4161,7.8530
0.02009,95.00,2.680,0,0.4161,8.0340
0.13642,0.00,10.590,0,0.4890,5.8910
0.22969,0.00,10.590,0,0.4890,6.3260
0.25199,0.00,10.590,0,0.4890,5.7830
0.13587,0.00,10.590,1,0.4890,6.0640
0.43571,0.00,10.590,1,0.4890,5.3440
0.37578,0.00,10.590,1,0.4890,5.4040
0.21719,0.00,10.590,1,0.4890,5.8070
0.14052,0.00,10.590,0,0.4890,6.3750
1.25179,0.00,8.140,0,0.5380,5.5700
0.28955,0.00,10.590,0,0.4890,5.4120
0.04560,0.00,13.890,1,0.5500,5.8880
0.07013,0.00,13.890,0,0.5500,6.6420
0.11069,0.00,13.890,1,0.5500,5.9510
0.11425,0.00,13.890,1,0.5500,6.3730
0.35809,0.00,6.200,1,0.5070,6.9510
0.40771,0.00,6.200,1,0.5070,6.1640
0.62356,0.00,6.200,1,0.5070,6.8790
0.61470,0.00,6.200,0,0.5070,6.6180
0.31533,0.00,6.200,0,0.5040,8.2660
0.02731,0.00,7.070,0,0.4690,6.4210
0.85204,0.00,8.140,0,0.5380,5.9650
0.52693,0.00,6.200,0,0.5040,8.7250
0.38214,0.00,6.200,0,0.5040,8.0400
0.41238,0.00,6.200,0,0.5040,7.1630
0.29819,0.00,6.200,0,0.5040,7.6860
0.44178,0.00,6.200,0,0.5040,6.5520
0.53700,0.00,6.200,0,0.5040,5.9810
0.46296,0.00,6.200,0,0.5040,7.4120
0.33147,0.00,6.200,0,0.5070,8.2470
0.33045,0.00,6.200,0,0.5070,6.0860
0.52058,0.00,6.200,1,0.5070,6.6310
1.23247,0.00,8.140,0,0.5380,6.1420
0.51183,0.00,6.200,0,0.5070,7.3580
0.08244,30.00,4.930,0,0.4280,6.4810
0.09252,30.00,4.930,0,0.4280,6.6060
0.11329,30.00,4.930,0,0.4280,6.8970
0.10612,30.00,4.930,0,0.4280,6.0950
0.12757,30.00,4.930,0,0.4280,6.3930
0.20608,22.00,5.860,0,0.4310,5.5930
0.19133,22.00,5.860,0,0.4310,5.6050
0.33983,22.00,5.860,0,0.4310,6.1080
0.19657,22.00,5.860,0,0.4310,6.2260
0.98843,0.00,8.140,0,0.5380,5.8130
0.16439,22.00,5.860,0,0.4310,6.4330
0.19073,22.00,5.860,0,0.4310,6.7180
0.14030,22.00,5.860,0,0.4310,6.4870
0.21409,22.00,5.860,0,0.4310,6.4380
0.08221,22.00,5.860,0,0.4310,6.9570
0.36894,22.00,5.860,0,0.4310,8.2590
0.04819,80.00,3.640,0,0.3920,6.1080
0.03548,80.00,3.640,0,0.3920,5.8760
0.01538,90.00,3.750,0,0.3940,7.4540
0.61154,20.00,3.970,0,0.6470,8.7040
0.84054,0.00,8.140,0,0.5380,5.5990
0.66351,20.00,3.970,0,0.6470,7.3330
0.65665,20.00,3.970,0,0.6470,6.8420
0.54011,20.00,3.970,0,0.6470,7.2030
0.53412,20.00,3.970,0,0.6470,7.5200
0.52014,20.00,3.970,0,0.6470,8.3980
0.82526,20.00,3.970,0,0.6470,7.3270
0.55007,20.00,3.970,0,0.6470,7.2060
0.76162,20.00,3.970,0,0.6470,5.5600
0.78570,20.00,3.970,0,0.6470,7.0140
0.57834,20.00,3.970,0,0.5750,8.2970
0.67191,0.00,8.140,0,0.5380,5.8130
0.54050,20.00,3.970,0,0.5750,7.4700
0.29916,20.00,6.960,0,0.4640,5.8560
0.16211,20.00,6.960,0,0.4640,6.2400
0.11460,20.00,6.960,0,0.4640,6.5380
0.22188,20.00,6.960,1,0.4640,7.6910
0.05644,40.00,6.410,1,0.4470,6.7580
0.09604,40.00,6.410,0,0.4470,6.8540
0.10469,40.00,6.410,1,0.4470,7.2670
0.06127,40.00,6.410,1,0.4470,6.8260
0.21038,20.00,3.330,0,0.4429,6.8120
0.95577,0.00,8.140,0,0.5380,6.0470
0.03578,20.00,3.330,0,0.4429,7.8200
0.03705,20.00,3.330,0,0.4429,6.9680
0.06129,20.00,3.330,1,0.4429,7.6450
0.01501,90.00,1.210,1,0.4010,7.9230
0.00906,90.00,2.970,0,0.4000,7.0880
0.01096,55.00,2.250,0,0.3890,6.4530
0.01965,80.00,1.760,0,0.3850,6.2300
0.03871,52.50,5.320,0,0.4050,6.2090
0.04590,52.50,5.320,0,0.4050,6.3150
0.04297,52.50,5.320,0,0.4050,6.5650
0.77299,0.00,8.140,0,0.5380,6.4950
0.07886,80.00,4.950,0,0.4110,7.1480
0.03615,80.00,4.950,0,0.4110,6.6300
0.08199,0.00,13.920,0,0.4370,6.0090
0.12932,0.00,13.920,0,0.4370,6.6780
0.05372,0.00,13.920,0,0.4370,6.5490
0.14103,0.00,13.920,0,0.4370,5.7900
0.06466,70.00,2.240,0,0.4000,6.3450
0.05561,70.00,2.240,0,0.4000,7.0410
0.04417,70.00,2.240,0,0.4000,6.8710
0.03537,34.00,6.090,0,0.4330,6.5900
1.00245,0.00,8.140,0,0.5380,6.6740
0.09266,34.00,6.090,0,0.4330,6.4950
0.10000,34.00,6.090,0,0.4330,6.9820
0.05515,33.00,2.180,0,0.4720,7.2360
0.05479,33.00,2.180,0,0.4720,6.6160
0.07503,33.00,2.180,0,0.4720,7.4200
0.04932,33.00,2.180,0,0.4720,6.8490
0.49298,0.00,9.900,0,0.5440,6.6350
0.34940,0.00,9.900,0,0.5440,5.9720
2.63548,0.00,9.900,0,0.5440,4.9730
0.79041,0.00,9.900,0,0.5440,6.1220
1.13081,0.00,8.140,0,0.5380,5.7130
0.26169,0.00,9.900,0,0.5440,6.0230
0.26938,0.00,9.900,0,0.5440,6.2660
0.36920,0.00,9.900,0,0.5440,6.5670
0.25356,0.00,9.900,0,0.5440,5.7050
0.31827,0.00,9.900,0,0.5440,5.9140
0.24522,0.00,9.900,0,0.5440,5.7820
0.40202,0.00,9.900,0,0.5440,6.3820
0.47547,0.00,9.900,0,0.5440,6.1130
0.16760,0.00,7.380,0,0.4930,6.4260
0.18159,0.00,7.380,0,0.4930,6.3760
1.38799,0.00,8.140,0,0.5380,5.9500
0.35114,0.00,7.380,0,0.4930,6.0410
0.28392,0.00,7.380,0,0.4930,5.7080
0.19186,0.00,7.380,0,0.4930,6.4310
0.30347,0.00,7.380,0,0.4930,6.3120
0.24103,0.00,7.380,0,0.4930,6.0830
0.06617,0.00,3.240,0,0.4600,5.8680
0.06724,0.00,3.240,0,0.4600,6.3330
0.04544,0.00,3.240,0,0.4600,6.1440
0.05023,35.00,6.060,0,0.4379,5.7060
0.03466,35.00,6.060,0,0.4379,6.0310
0.02729,0.00,7.070,0,0.4690,7.1850
1.15172,0.00,8.140,0,0.5380,5.7010
0.05083,0.00,5.190,0,0.5150,6.3160
0.03738,0.00,5.190,0,0.5150,6.3100
0.03961,0.00,5.190,0,0.5150,6.0370
0.03427,0.00,5.190,0,0.5150,5.8690
0.03306,0.00,5.190,0,0.5150,6.0590
0.05497,0.00,5.190,0,0.5150,5.9850
0.06151,0.00,5.190,0,0.5150,5.9680
0.01301,35.00,1.520,0,0.4420,7.2410
0.02498,0.00,1.890,0,0.5180,6.5400
0.02543,55.00,3.780,0,0.4840,6.6960
1.61282,0.00,8.140,0,0.5380,6.0960
0.03049,55.00,3.780,0,0.4840,6.8740
0.03113,0.00,4.390,0,0.4420,6.0140
0.06162,0.00,4.390,0,0.4420,5.8980
0.01501,80.00,2.010,0,0.4350,6.6350
0.02899,40.00,1.250,0,0.4290,6.9390
0.06211,40.00,1.250,0,0.4290,6.4900
0.07950,60.00,1.690,0,0.4110,6.5790
0.07244,60.00,1.690,0,0.4110,5.8840
0.01709,90.00,2.020,0,0.4100,6.7280
0.04301,80.00,1.910,0,0.4130,5.6630
0.06417,0.00,5.960,0,0.4990,5.9330
8.98296,0.00,18.100,1,0.7700,6.2120
3.84970,0.00,18.100,1,0.7700,6.3950
5.20177,0.00,18.100,1,0.7700,6.1270
4.26131,0.00,18.100,0,0.7700,6.1120
4.54192,0.00,18.100,0,0.7700,6.3980
3.83684,0.00,18.100,0,0.7700,6.2510
3.67822,0.00,18.100,0,0.7700,5.3620
4.22239,0.00,18.100,1,0.7700,5.8030
3.47428,0.00,18.100,1,0.7180,8.7800
4.55587,0.00,18.100,0,0.7180,3.5610
0.09744,0.00,5.960,0,0.4990,5.8410
3.69695,0.00,18.100,0,0.7180,4.9630
4.89822,0.00,18.100,0,0.6310,4.9700
5.66998,0.00,18.100,1,0.6310,6.6830
6.53876,0.00,18.100,1,0.6310,7.0160
9.23230,0.00,18.100,0,0.6310,6.2160
8.26725,0.00,18.100,1,0.6680,5.8750
11.10810,0.00,18.100,0,0.6680,4.9060
18.49820,0.00,18.100,0,0.6680,4.1380
19.60910,0.00,18.100,0,0.6710,7.3130
15.28800,0.00,18.100,0,0.6710,6.6490
0.08014,0.00,5.960,0,0.4990,5.8500
9.82349,0.00,18.100,0,0.6710,6.7940
23.64820,0.00,18.100,0,0.6710,6.3800
17.86670,0.00,18.100,0,0.6710,6.2230
88.97620,0.00,18.100,0,0.6710,6.9680
15.87440,0.00,18.100,0,0.6710,6.5450
9.18702,0.00,18.100,0,0.7000,5.5360
7.99248,0.00,18.100,0,0.7000,5.5200
20.08490,0.00,18.100,0,0.7000,4.3680
16.81180,0.00,18.100,0,0.7000,5.2770
24.39380,0.00,18.100,0,0.7000,4.6520
0.17505,0.00,5.960,0,0.4990,5.9660
22.59710,0.00,18.100,0,0.7000,5.0000
14.33370,0.00,18.100,0,0.7000,4.8800
8.15174,0.00,18.100,0,0.7000,5.3900
5.29305,0.00,18.100,0,0.7000,6.0510
11.57790,0.00,18.100,0,0.7000,5.0360
8.64476,0.00,18.100,0,0.6930,6.1930
13.35980,0.00,18.100,0,0.6930,5.8870
8.71675,0.00,18.100,0,0.6930,6.4710
5.87205,0.00,18.100,0,0.6930,6.4050
7.67202,0.00,18.100,0,0.6930,5.7470
0.03359,75.00,2.950,0,0.4280,7.0240
38.35180,0.00,18.100,0,0.6930,5.4530
9.91655,0.00,18.100,0,0.6930,5.8520
25.04610,0.00,18.100,0,0.6930,5.9870
9.59571,0.00,18.100,0,0.6930,6.4040
41.52920,0.00,18.100,0,0.6930,5.5310
67.92080,0.00,18.100,0,0.6930,5.6830
20.71620,0.00,18.100,0,0.6590,4.1380
11.95110,0.00,18.100,0,0.6590,5.6080
7.40389,0.00,18.100,0,0.5970,5.6170
14.43830,0.00,18.100,0,0.5970,6.8520
0.12744,0.00,6.910,0,0.4480,6.7700
51.13580,0.00,18.100,0,0.5970,5.7570
14.05070,0.00,18.100,0,0.5970,6.6570
18.81100,0.00,18.100,0,0.5970,4.6280
28.65580,0.00,18.100,0,0.5970,5.1550
45.74610,0.00,18.100,0,0.6930,4.5190
18.08460,0.00,18.100,0,0.6790,6.4340
10.83420,0.00,18.100,0,0.6790,6.7820
25.94060,0.00,18.100,0,0.6790,5.3040
73.53410,0.00,18.100,0,0.6790,5.9570
11.81230,0.00,18.100,0,0.7180,6.8240
0.14150,0.00,6.910,0,0.4480,6.1690
7.02259,0.00,18.100,0,0.7180,6.0060
12.04820,0.00,18.100,0,0.6140,5.6480
7.05042,0.00,18.100,0,0.6140,6.1030
8.79212,0.00,18.100,0,0.5840,5.5650
12.24720,0.00,18.100,0,0.5840,5.8370
37.66190,0.00,18.100,0,0.6790,6.2020
7.36711,0.00,18.100,0,0.6790,6.1930
9.33889,0.00,18.100,0,0.6790,6.3800
8.49213,0.00,18.100,0,0.5840,6.3480
10.06230,0.00,18.100,0,0.5840,6.8330
0.15936,0.00,6.910,0,0.4480,6.2110
6.44405,0.00,18.100,0,0.5840,6.4250
5.58107,0.00,18.100,0,0.7130,6.4360
13.91340,0.00,18.100,0,0.7130,6.2080
11.16040,0.00,18.100,0,0.7400,6.6290
14.42080,0.00,18.100,0,0.7400,6.4610
15.17720,0.00,18.100,0,0.7400,6.1520
13.67810,0.00,18.100,0,0.7400,5.9350
9.39063,0.00,18.100,0,0.7400,5.6270
22.05110,0.00,18.100,0,0.7400,5.8180
9.72418,0.00,18.100,0,0.7400,6.4060
0.03237,0.00,2.180,0,0.4580,6.9980
0.12269,0.00,6.910,0,0.4480,6.0690
9.96654,0.00,18.100,0,0.7400,6.4850
12.80230,0.00,18.100,0,0.7400,5.8540
10.67180,0.00,18.100,0,0.7400,6.4590
6.28807,0.00,18.100,0,0.7400,6.3410
9.92485,0.00,18.100,0,0.7400,6.2510
9.32909,0.00,18.100,0,0.7130,6.1850
7.52601,0.00,18.100,0,0.7130,6.4170
6.71772,0.00,18.100,0,0.7130,6.7490
5.44114,0.00,18.100,0,0.7130,6.6550
9.51363,0.00,18.100,0,0.7130,6.7280
0.18836,0.00,6.910,0,0.4480,5.7860
4.75237,0.00,18.100,0,0.7130,6.5250
4.66883,0.00,18.100,0,0.7130,5.9760
8.20058,0.00,18.100,0,0.7130,5.9360
7.75223,0.00,18.100,0,0.7130,6.3010
6.80117,0.00,18.100,0,0.7130,6.0810
4.81213,0.00,18.100,0,0.7130,6.7010
3.69311,0.00,18.100,0,0.7130,6.3760
6.65492,0.00,18.100,0,0.7130,6.3170
5.82115,0.00,18.100,0,0.7130,6.5130
7.83932,0.00,18.100,0,0.6550,6.2090
0.22927,0.00,6.910,0,0.4480,6.0300
3.16360,0.00,18.100,0,0.6550,5.7590
3.77498,0.00,18.100,0,0.6550,5.9520
4.42228,0.00,18.100,0,0.5840,6.0030
15.57570,0.00,18.100,0,0.5800,5.9260
4.34879,0.00,18.100,0,0.5800,6.1670
4.03841,0.00,18.100,0,0.5320,6.2290
3.56868,0.00,18.100,0,0.5800,6.4370
4.64689,0.00,18.100,0,0.6140,6.9800
8.05579,0.00,18.100,0,0.5840,5.4270
6.39312,0.00,18.100,0,0.5840,6.1620
0.25387,0.00,6.910,0,0.4480,5.3990
4.87141,0.00,18.100,0,0.6140,6.4840
15.02340,0.00,18.100,0,0.6140,5.3040
14.33370,0.00,18.100,0,0.6140,6.2290
5.82401,0.00,18.100,0,0.5320,6.2420
5.70818,0.00,18.100,0,0.5320,6.7500
5.73116,0.00,18.100,0,0.5320,7.0610
2.81838,0.00,18.100,0,0.5320,5.7620
2.37857,0.00,18.100,0,0.5830,5.8710
5.69175,0.00,18.100,0,0.5830,6.1140
0.15086,0.00,27.740,0,0.6090,5.4540
0.21977,0.00,6.910,0,0.4480,5.6020
0.18337,0.00,27.740,0,0.6090,5.4140
0.20746,0.00,27.740,0,0.6090,5.0930
0.10574,0.00,27.740,0,0.6090,5.9830
0.11132,0.00,27.740,0,0.6090,5.9830
0.17331,0.00,9.690,0,0.5850,5.7070
0.27957,0.00,9.690,0,0.5850,5.9260
0.17899,0.00,9.690,0,0.5850,5.6700
0.28960,0.00,9.690,0,0.5850,5.3900
0.26838,0.00,9.690,0,0.5850,5.7940
0.23912,0.00,9.690,0,0.5850,6.0190
0.08873,21.00,5.640,0,0.4390,5.9630
0.17783,0.00,9.690,0,0.5850,5.5690
0.22438,0.00,9.690,0,0.5850,6.0270
0.06263,0.00,11.930,0,0.5730,6.5930
0.04527,0.00,11.930,0,0.5730,6.1200
0.06076,0.00,11.930,0,0.5730,6.9760
0.10959,0.00,11.930,0,0.5730,6.7940
0.04741,0.00,11.930,0,0.5730,6.0300
0.04337,21.00,5.640,0,0.4390,6.1150
0.05360,21.00,5.640,0,0.4390,6.5110
0.04981,21.00,5.640,0,0.4390,5.9980
0.02055,85.00,0.740,0,0.4100,6.3830
0.06905,0.00,2.180,0,0.4580,7.1470
0.01432,100.00,1.320,0,0.4110,6.8160
0.15445,25.00,5.130,0,0.4530,6.1450
0.10328,25.00,5.130,0,0.4530,5.9270
0.14932,25.00,5.130,0,0.4530,5.7410
0.17171,25.00,5.130,0,0.4530,5.9660
0.11027,25.00,5.130,0,0.4530,6.4560
0.12650,25.00,5.130,0,0.4530,6.7620
0.01951,17.50,1.380,0,0.4161,7.1040
0.03584,80.00,3.370,0,0.3980,6.2900
0.04379,80.00,3.370,0,0.3980,5.7870
0.08829,12.50,7.870,0,0.5240,6.0120
0.05789,12.50,6.070,0,0.4090,5.8780
0.13554,12.50,6.070,0,0.4090,5.5940
0.12816,12.50,6.070,0,0.4090,5.8850
0.08826,0.00,10.810,0,0.4130,6.4170
0.15876,0.00,10.810,0,0.4130,5.9610
0.09164,0.00,10.810,0,0.4130,6.0650
0.19539,0.00,10.810,0,0.4130,6.2450
0.07896,0.00,12.830,0,0.4370,6.2730
0.09512,0.00,12.830,0,0.4370,6.2860
0.08707,0.00,12.830,0,0.4370,6.1400
0.14455,12.50,7.870,0,0.5240,6.1720
0.05646,0.00,12.830,0,0.4370,6.2320
0.04113,25.00,4.860,0,0.4260,6.7270
0.03659,25.00,4.860,0,0.4260,6.3020
0.03551,25.00,4.860,0,0.4260,6.1670
0.05059,0.00,4.490,0,0.4490,6.3890
0.05735,0.00,4.490,0,0.4490,6.6300
0.07151,0.00,4.490,0,0.4490,6.1210
0.05660,0.00,3.410,0,0.4890,7.0070
0.05302,0.00,3.410,0,0.4890,7.0790
0.04684,0.00,3.410,0,0.4890,6.4170
0.21124,12.50,7.870,0,0.5240,5.6310
0.03932,0.00,3.410,0,0.4890,6.4050
0.02875,28.00,15.040,0,0.4640,6.2110
0.04294,28.00,15.040,0,0.4640,6.2490
0.12204,0.00,2.890,0,0.4450,6.6250
0.11504,0.00,2.890,0,0.4450,6.1630
0.12083,0.00,2.890,0,0.4450,8.0690
0.08187,0.00,2.890,0,0.4450,7.8200
0.06860,0.00,2.890,0,0.4450,7.4160
0.14866,0.00,8.560,0,0.5200,6.7270
0.11432,0.00,8.560,0,0.5200,6.7810
0.17004,12.50,7.870,0,0.5240,6.0040
0.21161,0.00,8.560,0,0.5200,6.1370
0.13960,0.00,8.560,0,0.5200,6.1670
0.13262,0.00,8.560,0,0.5200,5.8510
0.17120,0.00,8.560,0,0.5200,5.8360
0.12802,0.00,8.560,0,0.5200,6.4740
0.26363,0.00,8.560,0,0.5200,6.2290
0.10793,0.00,8.560,0,0.5200,6.1950
0.10084,0.00,10.010,0,0.5470,6.7150
0.12329,0.00,10.010,0,0.5470,5.9130
0.22212,0.00,10.010,0,0.5470,6.0920
